ImageId,PredictionString
ID_6f1cbf7b8,0.14559734 0.08813003344008738 -3.075758548574992 -11.90241504654058 9.532557760117564 57.69486427307129 0.642158721740519 0.13624206 0.036635386892076134 -3.0935182367735585 -12.157894291131491 10.833609959275455 65.04111289978027 0.6227349870074367 0.15575063 0.04820571866716146 -3.082705447571822 -10.143610330947809 11.53609201625976 69.14030313491821 0.49594402410959876 0.13301633 0.3494941494769662 -3.0876883437209806 -8.751685062284444 10.877279673634243 64.37070369720459 0.7406826483471957 0.14602758 0.11433987675087771 -3.0895724912458142 -7.933384271866127 12.206282685805725 74.39193725585938 0.7080791179702359 0.15120262 0.079934165733006 -3.0962924679094037 -7.943283185156942 14.907426773188131 89.653480052948 0.4400095359961562 0.14655152 0.06349892764635294 -3.0984794442825994 -6.514405883395632 14.455450147312458 87.29737997055054 0.4004928168120695 0.1317813 0.12000119975757403 -3.0989781377189836 -5.429494266458357 12.662058542777464 78.33367586135864 0.5933610903584963 0.15246952 0.0672352554466244 -3.099188184487172 -2.762297890874507 14.130347043197926 85.37929058074951 0.4808208624445882 0.14248417 0.06206101931421982 -3.084687264757701 -9.806470055007196 5.732510453876315 32.889050245285034 0.4733167819883631
ID_5b0b480bb,
ID_2710bd411,0.1331888 2.885452267666894 -3.0881441329889974 -20.671627325033214 6.303218086092553 38.05796205997467 0.5545142420936962 0.15079412 0.055443061147892374 -3.0765297656231603 3.900736260676178 6.788075715331402 33.73675346374512 0.4775993501749106 0.15674433 0.05791206650339676 -3.0804228877001485 8.351368306613239 5.3424658255441635 24.3206650018692 0.528754238339121
ID_e9e080023,0.1448537 2.9650454290554245 -3.087544137733527 -22.794702144988946 10.99403854509639 71.47325277328491 0.3950587701517527 0.12867367 3.0717693500029055 -3.088808374600955 -21.41438718233636 12.389424179611874 77.69796848297119 0.7704511871130529 0.15174228 0.33241470403929796 -3.0904679243736943 -16.81683228889382 14.208694855368499 89.11232948303223 0.4419735015310153 0.14952374 0.023623994711383295 -3.102964425581046 -17.295575020605174 14.887143477477489 93.24047565460205 0.44547609541843947 0.13895097 0.07249446922993734 -3.0877426286512097 -3.586316141403597 14.087463280324961 84.55384969711304 0.7047864389526253 0.1497131 0.020221934890527756 -3.106197668361016 -0.8667971421710143 17.03949236738445 102.99675464630127 0.39455662326152857 0.13237818 1.8763959302248225 -3.0869248827272138 -20.584044828847876 5.166188441927474 29.915040731430054 0.4429188283882577 0.1394725 0.04113571095357675 -3.073946090536662 4.595112076346789 7.161548705975079 35.32892167568207 0.7511390285507058 0.15406379 0.04213552848295893 -3.091262126463004 4.819859812798602 4.195211143435109 16.901160776615143 0.43358665749798314
ID_04ea999fc,
ID_5510e0e03,0.12154823 3.0870672711804854 -3.0721485783630094 -8.765328514351369 9.454052098160403 55.255913734436035 0.7814095390260065 0.12739535 3.0938913401606825 -3.0778606330328664 -5.198677549251723 10.046099469727924 56.58917427062988 0.759111849213741 0.11220926 3.0885258927320374 -3.069648729758807 -11.95052919135 6.591928202131529 35.85065007209778 0.8061367759419921 0.11791157 3.0685235665396386 -3.0762764756851873 -8.551495449723006 7.210249790157784 39.29252326488495 0.7948602760982239 0.14650938 0.04898080973053365 -3.093927824991294 1.6940748684247977 9.657700729764484 54.329293966293335 0.5696288547575468 0.15276138 0.07667288074226704 -3.092597672837325 3.0469004808763755 9.302675827634454 51.79095268249512 0.38211240460238066 0.10739055 3.119885608219308 -3.078438015776225 -8.055550395387604 3.7600659802890393 19.907653331756592 0.45368367635401485 0.115352385 3.0893033428717116 -3.0983858947926244 -11.992777305750863 4.833601615274505 24.454230070114136 0.6151585478602551 0.14835103 0.03245523463023307 -3.0844849591427526 -1.043953295950313 6.300382659058364 31.501653790473938 0.5828873198503739 0.10969332 3.106608308735636 -3.1040979271107396 -11.287568581747461 3.597697309836158 17.097443342208862 0.5447558033750722
ID_d4d060b51,0.12344352 3.113116226878248 -3.088944437103816 -23.270334567012117 11.097843547357908 66.23857021331787 0.5425325911497669 0.12215735 3.096804938644385 -3.076442415016242 -22.47486504920167 11.327164175228246 68.14727783203125 0.7387644259103282 0.12970538 3.054305656296008 -3.086130069690295 -20.010706853715615 12.641949316619797 75.07625818252563 0.6125099298384513 0.12816197 3.1047747271146955 -3.079142080741473 -28.92417866230535 7.201869011195248 41.787129640579224 0.5721303048954551 0.11900172 3.081857374575367 -3.081626983480998 -11.919555331649113 9.602314680705478 56.39598369598389 0.7682707575309954 0.14264138 -0.0030474396020094 -3.095327781634875 -4.1678096527813375 12.584969770783271 71.43689393997192 0.6514958407436455 0.16303885 0.029193238198912817 -3.0750702788406095 0.08248104161562103 11.014702897329443 58.76331329345703 0.6256356588268496 0.15357852 0.03066763647721763 -3.1065527742081365 8.615042105578603 12.657088649726504 67.56610870361328 0.4649963708743571 0.15593247 0.050959299388794344 -3.1087420379095754 11.617879024449833 14.03451658349173 76.39926671981812 0.5083318138416332 0.15271421 0.0534425888886818 -3.0871791412406644 11.166870831956567 10.51792886298142 53.74801754951477 0.6425395538572539 0.14182132 0.036071890874278284 -3.073746496933051 -0.3493968002563015 6.518103496924853 32.60979652404785 0.7418743758465758 0.15247053 0.0668896120518707 -3.0801483189039907 9.892522583599959 8.73013734820303 43.442803621292114 0.5242306622713141 0.14739977 0.028198399380376143 -3.081751341121741 2.5017791473332065 5.1055946699608254 23.494860529899597 0.6654106114036196 0.1536279 0.05363068602463524 -3.0738694091611585 10.60003550873968 6.64149441221775 29.999583959579468 0.6915860755839807 0.14926136 0.058121022012574505 -3.068443404632159 9.834654545696777 5.334302103165728 23.19905310869217 0.5019949682062975
ID_c8a27d85f,0.11617716 3.05576877309467 -3.0832512473040303 -9.027106099954347 5.354557682920171 28.334569931030273 0.7453041655445083 0.12890847 0.5908201976676559 -3.0824490954452237 -4.447047333417078 5.0176649142357554 26.034384965896606 0.7550370067778741 0.14746802 0.05258400041072773 -3.0828922783308705 3.6052380919908638 4.060785739116087 16.91625267267227 0.40449067836627894
ID_7ce563e3a,0.14250089 3.0543617182221867 -3.088430294888564 -37.83696365036917 10.949198526513314 61.089205741882324 0.3994498201344212 0.1432673 0.04807657139500654 -3.1044235994392118 -13.557520165377209 11.846930088714727 67.92773008346558 0.45155586810249015 0.14048919 3.0401892732380236 -3.0877524634175977 -16.02242887018712 7.17311054469554 39.91329073905945 0.4365792095210254 0.12896013 3.0746540116322603 -3.069906348484107 -13.021564671974575 8.570847131260727 46.24380171298981 0.7740292515807431 0.15021904 0.027624920386446906 -3.101678906130143 -0.9420527753468944 9.505109007722258 52.40569710731506 0.4881550954420105 0.1493218 0.0034148097329320722 -3.1033397523039064 4.5682060976252865 13.299338386194027 73.78422021865845 0.5332514909681195 0.14614482 0.038478010124213695 -3.098199477540799 5.709308222142099 9.854597968232369 52.0438551902771 0.5764085943246147 0.14974321 0.08423982094646572 -3.087376283603259 6.841016110838735 9.458539256455024 49.44959282875061 0.4869329678079255 0.1167123 3.117783749955854 -3.0817220975928983 -12.93685173873516 3.585844412668854 17.786705493927002 0.5046006887528761
ID_b4bf2f347,0.1436197 0.4606500588911909 -3.0815883149677 -20.86731172990424 7.643576769918597 49.94240403175354 0.5246706816784492 0.13347396 2.5869086414937206 -3.054712439077445 -14.388747060784507 6.680515814256995 40.57762920856476 0.6414950124663011 0.13346624 0.034222802885521736 -3.0867459793859204 -3.3136132015603055 13.441327661166598 81.36180639266968 0.7809420748316925 0.15411185 -0.005281145193576687 -3.097333977120467 5.289126768914103 12.66447689211848 71.03562355041504 0.565769685231814 0.13959973 0.06145110663530078 -3.0616509338193616 -4.728953083814848 7.548713253632998 40.88883399963379 0.749185521860255 0.1397884 0.024331764936001154 -3.0871075858646115 0.41752252945809976 6.500691920546856 34.12117958068848 0.41262118085609933
ID_dc7d38630,0.14175573 3.0727691218226165 -3.0874792133742055 -31.10352257510757 7.8793880438192 50.75181722640991 0.5091119147526334 0.15969655 0.08176311381656953 -3.0725701322131833 -4.9732583706466436 7.227043256267379 42.48574078083038 0.4347060127589508 0.14989892 0.0901602627546103 -3.0820572917633733 0.959168824712366 10.082876393733752 58.213257789611816 0.4771980651100602 0.14296278 0.047958306346229565 -3.079741435247012 1.8406360222796694 8.350578959351896 48.69006872177124 0.6877425035361795 0.1529041 0.027505600340487102 -3.080943564074584 -7.1135448625869255 8.742215458798142 48.140597343444824 0.44976982600992094 0.14997967 0.05446959497995065 -3.090105379121848 -3.9220064338517115 6.163960355949729 33.99612903594971 0.4323156768267402 0.14701775 0.04754615339740343 -3.0699519758396825 -0.7110968339372687 5.638551064205519 30.655527114868164 0.6485784786285183
ID_5428a3a8f,0.14483742 0.05880200413130932 -3.1001386438780507 5.851804892022279 17.841605097969655 95.3644871711731 0.4599787957906327 0.15615235 0.03743267661089477 -3.0855800827317914 8.865524880077855 7.375966974002046 36.946600675582886 0.5790447916804722 0.15059803 0.04726539989122712 -3.087087134020873 -2.59691694194522 4.049052382600625 17.77377873659134 0.6149873534612726 0.15601572 0.058507574838456616 -3.0876931344443044 8.962738058321445 4.701814055470791 19.031019508838654 0.47104157780528505 0.143512 0.062176369116044336 -3.089562716084071 6.824065733668445 3.0447076959115353 11.018756031990051 0.5247148883563584
ID_beb50a6f0,
ID_910d907cc,0.14416754 0.6669788914257849 -3.0732764696055135 -23.794502547823104 6.989556295879236 48.74396026134491 0.6438942307673856 0.13341862 0.682973546356607 -3.085636804001876 -16.729947541710736 4.295248684869795 27.618274092674255 0.4690940168397467 0.14768042 0.286219958925385 -3.0841416885429105 -19.454339416393765 8.798599634770337 55.41534423828125 0.4057359004539047 0.14775236 0.06297740910378649 -3.0812745561176023 -2.9809209987423735 8.378119503498038 51.34470462799072 0.5569133594780823 0.14139871 0.01274284297477343 -3.1020819452875337 -2.0321768965108493 8.071247609802157 49.54418241977692 0.46006958898273526 0.14584486 0.036131685706128264 -3.0987284948402127 -5.363229453357817 6.6344667558196475 37.78722882270813 0.489748630855372
ID_7973af9f9,0.14734489 1.0335767638859066 -3.0988995266431054 -19.196476941452666 14.107980798293518 81.44069910049438 0.38516445601139687 0.15792389 2.797986987549628 -3.0907838513427457 -4.651422246837867 11.695193609361674 63.28216791152954 0.40601375661539557 0.13023478 3.0234366361950675 -3.0966115837269506 -3.5493971739723627 10.050668269286563 54.791927337646484 0.6206880962420053 0.14893876 0.04520853706431457 -3.0980503057413777 4.396855667439341 13.555801214889653 70.46564817428589 0.45200095609485685 0.15195185 0.1353370104834561 -3.0824249555640897 6.613811666561118 12.422343824947701 63.789939880371094 0.549455032251616 0.12218692 3.0476859812517865 -3.087570557492324 -9.778836799963498 6.578258587114969 33.02578032016754 0.6267073324523609 0.12477717 3.079393500074087 -3.0820781906419477 -6.5474149545107245 4.581427859093934 22.08174169063568 0.4381068970199609 0.09990926 3.083047632820455 -3.100472616153308 -8.580267427668057 4.240361017271746 19.131456315517426 0.6603686641567706 0.14332893 0.11513776029992577 -3.0856605042987546 -3.9586402458996406 4.45792360960821 19.473761320114136 0.635714678162457 0.1530504 0.038797619474396236 -3.086892182128974 3.3352456473618814 4.47885725716798 19.63590234518051 0.42486656773415854 0.15367094 0.05442389484404686 -3.075735503929206 8.45466766938883 6.454373321540034 25.31076967716217 0.47024268492923693
ID_f765cad92,0.1538397 0.029016155869390027 -3.0983279441767415 23.176472548796067 11.425936446670466 67.5998330116272 0.5266475125179586 0.15166368 0.014351665037413247 -3.0948207100206098 11.49485350308392 9.082530997869343 52.98834443092346 0.4296315280385956
ID_ea4983b8e,0.14956225 0.058989564600126686 -3.0906702150874814 4.46867208764761 9.831771101980165 50.49889087677002 0.47894077945102453 0.15286893 0.037553720746257645 -3.079521047072955 3.765243410068139 4.842287804456182 20.835943520069122 0.6264816668253046 0.14444543 0.04061262360570336 -3.0833864529901227 3.9573455576579293 3.8515735344165125 14.991189539432526 0.6367295664795442
ID_e3a9cccfb,0.11808706 3.110484662409835 -3.089433917897292 -9.570691268744197 10.486130759782245 58.69842171669006 0.570383720818357 0.13779074 3.1033778138431174 -3.1014008318358144 -8.619947250069904 13.765337025633645 79.61053848266602 0.658343039749289 0.13397008 2.9642993138170697 -3.080065297084399 -6.977499540032671 13.891705606995297 78.14656496047974 0.6705086366191517 0.11812307 3.0902380501587223 -3.059388579922267 -10.782044906805588 7.436325939491009 40.78872203826904 0.8419345240361698 0.1209939 3.1005405960058363 -3.086583310859748 -9.619178285156222 8.036661008847252 43.371039628982544 0.6903058292772679 0.13148957 3.0864773671869745 -3.0895460491352758 -10.429987092207504 9.195563644061496 51.035189628601074 0.4496221689470599 0.11747927 3.1132219234826057 -3.1056153198056897 -10.231522070927848 9.696258384864857 54.11600470542908 0.6155012904926177 0.13069218 3.101665034322883 -3.0828136076503476 -11.670990820864027 12.724012829472294 69.92952823638916 0.7014112076350284 0.1208775 3.110426949612216 -3.098132165270396 -7.807747747185108 3.3232593440808538 16.373182833194733 0.551108396209151 0.11673611 3.1091967518520898 -3.0778142680698117 -9.324489219292188 4.935071466329413 24.82036203145981 0.7360214536282622 0.1548184 0.04112270076138451 -3.0799827968054494 0.026781230685077567 4.7161912705593005 21.78584933280945 0.5763143452848289
ID_fd8ff86ab,0.13426039 2.9765985941166435 -3.0878137444430074 -8.323297146339875 3.6473384156496813 18.75983029603958 0.5125891458866083 0.13426006 2.9453691252149774 -3.093253182368823 -11.747854859601986 3.91888970712958 19.67785805463791 0.41868963336616694
ID_822983735,0.14475802 0.2387254114261896 -3.063022235529967 -0.6347831700186839 6.176813059159858 30.517113208770752 0.4263162602353209 0.14716575 0.04454955490699832 -3.0857711677723607 1.976487748885303 5.023425975713319 24.71252977848053 0.4276336754137787 0.14762737 0.07536024438348607 -3.07873302151496 5.357894965305132 6.745169445849933 33.432555198669434 0.5697089156684438 0.15170278 0.16671375684053732 -3.085929961996623 10.669276345185978 11.032899812526157 53.62691879272461 0.5601055603607544 0.14042528 0.05260003887431118 -3.101494113104888 10.73169063992347 10.296644825050631 51.33439302444458 0.488207029008209 0.15138964 0.07957889956067075 -3.0919019897752484 10.856040829145085 8.645963643240663 43.422216176986694 0.4404036551904015 0.13926402 0.05777772434478457 -3.055112587409564 -0.3440111626674194 3.320227174517175 15.835821628570557 0.3994059053510894
ID_70a367b7e,0.1378357 0.12220501477566038 -3.0795714129977902 -4.813627863987931 9.698005643746622 56.15575313568115 0.7393384185165643 0.14495836 0.00039283765358197505 -3.086040685074874 -1.3363145838905492 8.076433062772544 44.018369913101196 0.5493439195087435 0.14461018 0.09650519097592108 -3.0942384732239923 -3.9983103162745874 3.8513223730626813 14.448973536491394 0.4528976573531174
ID_8ddd4a836,0.13067482 0.6502021027222253 -3.079403916495391 -29.83807960154407 7.084390797068454 42.57911443710327 0.47779787823678477 0.14476606 0.26314474580661745 -3.077562781172343 -32.39852379203693 11.547233000603555 69.41038370132446 0.6577226631289586 0.13503006 2.9766047455166826 -3.0761474092775067 -18.940280727472352 11.860760782776547 67.01186895370483 0.6392774036884806 0.15058364 0.06639564252689453 -3.079296389716216 -8.699893504490445 10.25446055436158 54.696840047836304 0.6078530765893349 0.15646937 0.04842960714831039 -3.0953726192289075 -6.747093058669818 11.385747264434265 62.788814306259155 0.4246064373931095 0.14395367 0.02547211049352405 -3.08935301204259 -3.6066904438463467 15.951262752260236 84.99672412872314 0.7179931508863059 0.14536019 0.008633410532835058 -3.1110925023728093 -1.0118732913357746 18.21234128962027 99.03347492218018 0.5329667980286741 0.13958243 0.016816666843375534 -3.0983709414773664 2.970336912710486 13.269059660152562 72.3922610282898 0.6195280237273556 0.15165102 0.04950843757447347 -3.0851336513930043 -3.826707710166842 8.566969370165236 44.653552770614624 0.41865856107679883
