ImageId,PredictionString
ID_044fbdda4,0.15650928 -0.004893804428150826 -3.106044503050395 1.7381008517196983 14.907639692832396 87.31839656829834 0.4951133528495846 0.12895848 0.06759425025384859 -3.0798917432599744 3.4376326697009705 11.312742107069532 63.639456033706665 0.7948940006127575 0.14861389 0.058162145957326966 -3.0867687558108052 -4.894428943964035 7.73345700543767 42.383718490600586 0.5069587249594714 0.15024357 0.04540014266300628 -3.067820856469222 2.4382612528970324 5.243165687801394 23.875589668750763 0.685166075898737 0.14978063 0.04116857139120131 -3.0807766189151486 -0.41379930998579845 3.598750932951886 15.77356606721878 0.5311888402198081
ID_5526ee0f7,0.12988012 2.6358920595269306 -3.0649243985586843 -20.60254938622386 6.332518721414466 40.76181352138519 0.6960215518720216 0.1318027 0.28881330398339267 -3.0712658931785306 -23.290208977691005 10.031146266909362 63.6289119720459 0.7670265401390148 0.14740688 0.410002405709793 -3.0750983973317823 -19.788638656483336 13.829783931580423 87.32479810714722 0.5484094467598267 0.13669696 0.046214458517422244 -3.108769843476363 -17.05683355086107 12.938013275160184 81.22103214263916 0.43964851632000823 0.14313686 0.3542403378307169 -3.0720626657181462 -19.065695680224856 9.741302134708532 58.36910009384155 0.5742381995090099 0.1378025 0.11095307171321389 -3.0667065252834043 -10.230310209605678 6.256064772633877 35.604047775268555 0.6441228738882238 0.14976981 0.07456121763798315 -3.0713677798681935 -2.800756671564868 7.9182473173141075 46.0060715675354 0.6007207195207444 0.13613634 0.0634414746000711 -3.0698938017063817 0.37531333865990585 10.59495333295889 59.62779521942139 0.7631155874847744 0.13678555 0.01665985091750209 -3.106562102335044 0.578070321834385 10.904458617678475 63.265013694763184 0.46962018889030155 0.13497531 2.3805212189077682 -3.0729010944538793 -16.223257716954283 5.386350567352902 29.238244891166687 0.46132597186412505
ID_766200ded,0.14749077 2.8464343615827046 -3.0828122814470014 -30.476146283155725 11.099259157671323 65.44291377067566 0.392480087570802 0.11017857 3.0872676165137554 -3.072395274537154 -10.733687028992057 8.049542956620192 44.40181851387024 0.7910118038497974 0.14191063 0.3989882851710292 -3.069071168201514 -2.656715941335578 7.102759122870827 38.200077414512634 0.5124720128729406 0.15408188 0.029013414705886455 -3.084783198433467 -0.3256595688957547 12.293512747148814 66.46512746810913 0.6140402033227577 0.14209814 0.006367543088012816 -3.104519670950719 5.956400693253317 13.883733594910785 76.36682987213135 0.43118710447181813 0.12179153 3.0725083647757643 -3.0642681067162236 -9.649360492061547 6.055057758715913 31.423479318618774 0.7366281236755343 0.15005994 0.0358510577669832 -3.0800574516230306 -1.899617509130181 5.408668039452352 28.393524885177612 0.5846000957537331 0.14975792 0.052763614856915365 -3.07069435169036 0.5205789419020458 7.877249990153046 41.45507216453552 0.6095185835198643 0.14591333 0.026407398365439344 -3.09121077706153 0.875392239362686 7.677123252545013 39.43100571632385 0.48735130922017766 0.13794062 0.09843274620044641 -3.0793764387541493 -3.129440375703315 4.857527230549388 22.677940130233765 0.7348702481446211 0.14285547 0.5480640681257661 -3.090933071570941 -4.897267925620644 3.8220935343413864 13.071466982364655 0.5048358237985877
ID_4ed3caa54,0.11789395 2.9829855841334068 -3.060022773342677 -23.00132872782076 9.274924082542015 55.02063035964966 0.8545894439391232 0.14559865 0.16839675564646647 -3.087954806285449 -14.31438997296464 14.56785483678901 86.4786148071289 0.5086348267850437 0.14421496 0.04302244500655567 -3.0782383402162274 -16.246386252103665 8.503518837741163 48.66880476474762 0.561105442084159 0.12630928 0.22748418172168033 -3.06227798958356 -11.824524641316094 8.092115135800952 46.07234001159668 0.8039913340463112 0.1394316 1.139539216756551 -3.0741574709587773 -9.627662079557075 3.7550458716636945 19.476422667503357 0.38747719036578326 0.13808857 0.048296609950695714 -3.0685482193999967 -1.7269860012850196 6.976965660827261 36.66389584541321 0.7707828854037667 0.14665365 0.05067952367982677 -3.0745247845822057 3.903960731686437 9.37343783240454 48.681485652923584 0.6494708721270759 0.14598057 0.024748694787871818 -3.0969524403386792 3.9652751480520023 8.700641296293751 45.474010705947876 0.5274357364752845
ID_d31498677,0.1278266 3.089270514675799 -3.08968576987321 -16.087371508584628 12.670108000167222 71.97210788726807 0.7289651328912572 0.14907826 2.9884007141907203 -3.0684553404622754 -14.278169346419967 8.137640338029954 45.18519639968872 0.4824586260461499 0.10710936 3.1084892255864327 -3.0669408087902745 -8.219884721007091 3.5212294964486803 17.660415172576904 0.410855033735865 0.108465396 3.055114701029613 -3.108190233009406 -13.126942391495637 5.703234345643615 28.74082922935486 0.40947231981277715 0.15263797 0.004497044099108075 -3.085189925628253 2.6070547102789177 7.463645504609561 37.4512255191803 0.6302102062237462 0.14881746 0.015022346157909282 -3.0973359776013574 7.505221628751267 6.267111040745997 29.74369525909424 0.424443308922191 0.14345995 0.04228104893792292 -3.069546679156371 3.2137974950887975 3.1712168645199696 11.242660880088806 0.5036170235311327
ID_7ce5161ad,0.12576163 3.073293353860314 -3.082987206178256 -22.579708338630788 6.984308139168982 38.14784288406372 0.5639826119309713 0.12011808 3.1137004549757448 -3.0823677276545247 -21.39331035915598 12.117272023699156 65.4065489768982 0.7569744288107698 0.11616902 3.0960906004759674 -3.0752182473712644 -10.551555323794561 4.51854143208061 23.73531311750412 0.6153829224762849 0.14003807 3.0020228788479746 -3.0626327489786824 -13.539980640472638 8.833894655787711 45.564478635787964 0.5500518619738736 0.1393814 0.05666697265442949 -3.0798464884334287 0.32536408325755445 8.369382644724876 41.38935208320618 0.7544897057237968
ID_f711925ee,0.1336965 2.9578600760269183 -3.0882349779182157 -8.79507016676836 15.295164023457241 87.63953447341919 0.6872509543589848 0.13435706 1.3900280439967116 -3.0957200211756906 -9.139745101126792 14.000787994627302 76.91376209259033 0.7001331016139745 0.12716487 0.398446657638999 -3.066134201484271 -6.048132665235067 7.681096257696815 40.393614768981934 0.8100816470137967 0.15818265 0.03198322656081654 -3.0790324603491506 -0.5032246741642601 6.468079984216061 33.69089365005493 0.3929403278012769 0.14778614 0.023266219313593357 -3.0829434265666684 2.3022579254778606 10.651282668004443 55.68849444389343 0.7111079614095913
ID_86fc46360,0.14540914 2.88833120364975 -3.0845658426457128 -10.580209342523448 9.672485511113571 58.9235782623291 0.6031759716366776 0.15227085 0.360045019774439 -3.0701806118064603 -15.304242363037336 7.99438355318442 46.1195707321167 0.4183510334162344 0.15178135 0.010046679416586846 -3.1044780035787305 -4.39302575519405 17.027612253075013 98.54692220687866 0.41601495878983136 0.14359781 0.0452626759122112 -3.09111853887374 -1.4507374443788879 15.820960174609587 89.69240188598633 0.6771520763805762 0.1496179 0.028830613379770564 -3.0817208756976804 -7.061252259056675 5.754101238003038 31.373998522758484 0.5539058476510775 0.14489391 0.09221267223351778 -3.063567655282565 -6.490848273076978 8.835621152528706 48.68241846561432 0.6176814326107446 0.13520537 0.020027383216580024 -3.0940571074658116 -5.78032905123096 7.982002645621707 44.02703046798706 0.5729664605660065 0.15013045 0.05935748999158185 -3.0929787588589868 5.986063130652944 12.807795007719388 69.12726163864136 0.535925522229171 0.15322042 0.0777386344713395 -3.077772492664405 5.470170695362304 8.537636671677806 44.560328125953674 0.6222401037763112 0.13783132 0.05005774252795784 -3.094339223700114 -8.991136135433713 4.905598168237411 24.491873383522034 0.4143792004226875 0.14556767 0.04671128461132413 -3.0679573511057576 6.034554541138974 6.84091064821212 32.34100639820099 0.7552028120173065 0.14157437 0.06678076580891841 -3.085965948300906 4.252654539915745 2.5274675232752633 9.273804724216461 0.4858293817672668
ID_8a0d4b8b0,0.12901317 3.1306428898450327 -3.103719400363513 -10.388334949788566 10.566139564580372 59.65837240219116 0.5383077889891437 0.15272959 0.03604392522410817 -3.1056394447856626 -1.850034489774955 15.687301317847137 88.27062845230103 0.4037265864094439 0.15593469 -0.017570395442889724 -3.1168632732057056 1.6080221386822446 14.973297189284727 85.54965257644653 0.39522520762307217 0.15064496 0.027474098604664137 -3.095302553968974 8.099735903381688 16.747638057280945 97.83909320831299 0.6791329837754803 0.15120433 0.03895214719475249 -3.113939896347471 15.90848655968959 17.65927487473086 100.81808567047119 0.3833260851813303 0.14367962 0.055082614992339865 -3.0780783240967473 2.96305820556081 11.382273694639231 60.8437180519104 0.6344978351070389 0.13500048 0.018377921922336962 -3.0999563207202634 3.7537650575482155 12.36557856191199 67.23304986953735 0.5246673508905486 0.12303363 3.071565193869675 -3.0940301177375993 -11.850946444564006 6.65208991825522 34.46020483970642 0.612312382521807 0.15482986 0.0008620277791762249 -3.1006946471803865 8.152647122885424 12.989293741791311 67.46490001678467 0.42408801018505893 0.14000072 0.05111262543387178 -3.0769318362050733 1.7433580321396718 2.011972673047081 6.282367557287216 0.3967741215315998
ID_52a1d3661,0.13812147 0.05758420660802016 -3.076178217428275 -6.034610822134563 7.371510971021979 42.65516698360443 0.6767457744875895 0.1474142 0.05847236260516203 -3.0868534838133534 -3.6925462376261042 4.2142186843491185 18.639671802520752 0.5787174424750644 0.15250762 0.0378607255333557 -3.087966727214404 -0.623650727919737 3.7897500836062994 16.608858108520508 0.4192732982951288
ID_6a4fa3d45,0.13771442 0.6894826039995133 -3.083040828006812 -11.102972715398062 5.099323266904486 26.722145080566406 0.4524974912968783
ID_a245bd823,0.12303906 3.0857628942652986 -3.0823996757441243 -21.491557926120837 11.346499965295186 64.47643041610718 0.625284429567146 0.1497774 0.3903769297259239 -3.0925574881308755 -15.995753648287103 12.333106468726562 71.58856391906738 0.4454538589874317 0.15039045 -0.011439947184498252 -3.104289950924464 1.8223389742586895 15.155367289627419 85.37508249282837 0.6279735580010164 0.11428048 3.074133225136186 -3.1053925250941 -14.962910706741578 5.418627789087569 29.647058248519897 0.4630507278140782 0.13220681 3.087775075164233 -3.088252270715781 -16.694162465178927 7.3081215866335825 40.01970887184143 0.4826928210285986 0.1164751 3.085918484101041 -3.0723947157436093 -15.560396650641232 7.748741464143578 42.83861219882965 0.7670743572245854 0.14930467 0.0678275152821311 -3.1029904281073293 14.389384077957597 16.72347582440512 92.58910417556763 0.4369784494807116 0.11557251 3.015842560050941 -3.0967786629968366 -15.782389447817389 5.192733638778192 27.11390256881714 0.6029637675804964 0.14550027 0.0616077843265588 -3.066991092758723 -0.7902426971185481 9.866279707021167 50.01835227012634 0.6974798548485659
ID_55fef460c,0.13674101 2.2170177080251805 -3.074450785415717 -49.44525898966954 10.735716977032686 72.437584400177 0.6452097169939791 0.14760116 0.19367636778782846 -3.0777093191915235 -21.032457941130666 6.838611415631222 41.356295347213745 0.42670551568975246 0.13161182 2.7702847012263145 -3.090719485776969 -16.220652485245072 4.690094853702071 25.785574316978455 0.5450035863158661 0.13122235 1.714690743979654 -3.078011216717311 -13.845120795767754 6.24554693077537 34.11650359630585 0.5132868669427474 0.12461412 1.4294064137099192 -3.083258809643336 -12.952630915530477 3.8939239986873257 20.56739032268524 0.40122774060105565 0.14022389 0.1824720339854539 -3.0989622717076024 -8.137005352560223 5.169368717664766 27.360564470291138 0.5887668162843428
ID_f7c825f96,0.13644688 2.8572972528905365 -3.100250056135007 -8.701390926888363 14.972100779871287 83.97456407546997 0.5012947382687725 0.13957754 0.1881884528894137 -3.0811223854594907 -6.97793961370682 13.160308157954564 72.2334623336792 0.505703125673491 0.15043873 0.043687126145583004 -3.1045906749838075 0.40657373866153684 14.11384602357327 75.46546459197998 0.4520179565505792 0.14802673 0.04568662820746568 -3.092022230970212 -0.6779021174405222 5.967694258013136 29.66740131378174 0.4041899140532304 0.15283877 0.04158940757828803 -3.0833087508850774 2.323443800868356 5.108085432943627 23.44665229320526 0.6229485467908092 0.12306352 3.016630016922546 -3.093473607795783 -7.022240589933914 4.538717334810509 19.318188726902008 0.6114197021330718 0.14317603 0.031056144790680085 -3.0829282348328313 2.3114305249050298 3.0763071030658153 11.328557878732681 0.5213174355054707
ID_8af7bafc0,0.14314708 2.65222004250321 -3.08384861250455 -8.86012358173128 12.673734428600438 72.99152612686157 0.6497593032371012 0.13747495 2.383478892235873 -3.092907453077384 -3.536945100011157 9.9486184174927 57.953453063964844 0.6801718866325323 0.14738627 0.04497023753462184 -3.0841204096847257 4.644579659511017 9.205884538080708 50.49048662185669 0.7298607022425059 0.12506203 0.17449090931611771 -3.0739703496270856 -4.409067289055165 5.596400719953192 27.721771597862244 0.7907509022737178 0.14897795 0.013941157374584581 -3.0841006879978856 0.7611181463122664 5.936195946234649 29.67769503593445 0.5319103585490007
ID_535507fb7,0.15082765 0.06671960774426454 -3.0857476462894162 5.011948084347876 10.983195112063537 60.93146800994873 0.540946829515887 0.1508751 0.008283798421297004 -3.115804424630948 7.752855040709853 14.041825865326595 75.72143077850342 0.4106718776635071 0.12673753 2.9084487532911525 -3.0900869463854512 -9.793507183904266 5.46265210146829 28.325915336608887 0.6620030976469027
ID_a4138397b,0.14388949 0.06191481956001254 -3.0815561582618436 -1.6887389433759121 8.609652971735787 47.49892055988312 0.5374662870546871 0.14478004 0.04637835409338763 -3.0599018206172666 1.9049273783155336 9.301821887521115 48.615145683288574 0.5216768930335467 0.14405525 0.009643879638110286 -3.099307710426398 1.8803954721801774 8.335356146218745 42.842113971710205 0.4370568138929395 0.14395225 0.049676968320182695 -3.062562422948428 -2.518524710961642 6.097580192788132 30.284419655799866 0.7278562131773467
ID_db685b785,0.13430081 2.923913032916922 -3.080041619139262 -18.79266220813875 7.954957043668376 47.626495361328125 0.7020654967999352 0.14998356 0.016595894852583986 -3.1131031719320497 1.8871261221230424 21.111835660910216 120.26469707489014 0.4812813042535345 0.14177766 0.14318703629945675 -3.079725669818469 -3.9295405184036247 11.218529084725828 59.88517999649048 0.70674632432507 0.13323209 0.008029670819252023 -3.114598637568303 -3.4734946261286344 12.894304434503583 68.59883069992065 0.4130187790773589 0.15222067 -0.014382277501291669 -3.1052413043850144 3.1757057468093053 15.282222364960385 82.1854829788208 0.4676146269599872 0.13360807 0.06121591343133353 -3.0604629536443433 3.502880800966207 10.193141605526893 53.5628080368042 0.8066932511712787 0.14990675 0.04164517500220405 -3.084151381748267 -2.386268442018513 3.8710208364284417 18.253405392169952 0.5911732073617717
ID_255841805,0.13238113 0.3436440658524032 -3.086785102384635 -24.2443895489559 12.507414554176998 71.11351490020752 0.4179172470237013 0.14707285 0.0673118071562165 -3.0886618067794522 -10.126737964136536 16.145814078922825 93.89685392379761 0.5701858009624144 0.12641501 2.555228191526462 -3.095871502655097 -6.620005001066205 7.594295081211864 42.25482642650604 0.4612540582246503 0.15206012 0.05036921937399804 -3.0807493944936475 -3.36266884145899 12.560810963064766 67.5906777381897 0.460660429786776 0.14764185 0.009612231054483571 -3.0948500876599034 0.38263556791379155 12.061166499672604 64.90321159362793 0.6476895092829733 0.13291578 2.272301325125435 -3.099025463806935 -4.986696003182912 6.037473455750708 31.49699568748474 0.5275777771768081 0.1164643 3.099834284698582 -3.082021938758441 -6.0038692447407565 3.2721253451118484 15.794579684734344 0.7117251421358577 0.10178758 3.0762743805118977 -3.0998633970790586 -11.395236885232432 4.375677545015708 18.440018594264984 0.6130574774637498 0.1489467 0.0615647962983211 -3.0927506928616246 6.328372310090119 3.8773309696628737 13.378037512302399 0.5000831921213394
